新聞,#genre#
台視,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv066/index.m3u8
中視,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv040/index.m3u8
華視,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv041/index.m3u8
民視,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv002/index.m3u8
民視台灣台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv001/index.m3u8
中視菁采台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv064/index.m3u8
中天亞洲台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/ofiii36/index.m3u8
ELTA生活旅遊,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-live120/index.m3u8
好消息,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-ftv16/index.m3u8
大愛一臺,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-live007/index.m3u8
大愛二臺,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-live106/index.m3u8
東森財經,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv153/index.m3u8
寰宇財經台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn23/index.m3u8
民視新聞台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-ftv13/index.m3u8
台視新聞,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv051/index.m3u8
中視新聞,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv074/index.m3u8
華視新聞,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv052/index.m3u8
中天新聞,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv009/index.m3u8
東森新聞,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv152/index.m3u8
TVBS新聞,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv072/index.m3u8
TVBSHD,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv073/index.m3u8
寰宇新聞台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn14/index.m3u8
寰宇新聞台灣台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn15/index.m3u8
倪珍播新聞,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/nnews-zh/index.m3u8
三立新聞,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-live089/index.m3u8
Youtube,#genre#
東森財經,https://www.youtube.com/watch?v=1I2iq41Akmo
非凡新聞台,https://www.youtube.com/watch?v=jLeN_GbUzps
寰宇財經台,https://www.youtube.com/watch?v=WTRQiVWK1jY
台視新聞,https://www.youtube.com/watch?v=xL0ch83RAK8
中視新聞,https://www.youtube.com/watch?v=TCnaIE_SAtM
華視新聞,https://www.youtube.com/watch?v=wM0g8EoUZ_E
民視新聞,https://www.youtube.com/watch?v=ylYJSBUgaMA
中天新聞,https://www.youtube.com/watch?v=vr3XyVCR4T0
東森新聞,https://www.youtube.com/watch?v=V1p33hqPrUk
TVBS新聞,https://www.youtube.com/watch?v=m_dhMSvUCIc
寰宇新聞台,https://www.youtube.com/watch?v=6IquAgfvYmc
寰宇新聞台灣台,https://www.youtube.com/watch?v=w87VGpgd90U
綜藝,#genre#
TVBS歡樂台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv068/index.m3u8
民視綜藝台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv004/index.m3u8
東森娛樂台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/ofiii32/index.m3u8
靖天日本台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv047/index.m3u8
三立綜合台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-live207/index.m3u8
Smart知識台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn19/index.m3u8
豬哥亮歌廳秀,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-4gtv006/index.m3u8
民視旅遊台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-ftv07/index.m3u8
MOMO親子台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-live107/index.m3u8
體育,#genre#
博斯高球台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn05/index.m3u8
博斯高球二台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn06/index.m3u8
博斯運動一台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn07/index.m3u8
博斯無限台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn10/index.m3u8
博斯網球台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn09/index.m3u8
博斯運動二台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn08/index.m3u8
博斯魅力台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/litv-longturn04/index.m3u8
探索,#genre#
Love Nrture,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-live208/index.m3u8
幸福空間居家台,http://urban-dionis-sihsengiu-4c24ca88.koyeb.app/50007/4gtv-live206/index.m3u8
